time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718566732214E+018,11.7731440429688,-0.70390510559082,-6.83425092697144,-4.60752964019775,-2.30594849586487,-1.40029096603394,2.50111413002014,eating
1.71718566733213E+018,11.783134765625,-1.36932611465454,-6.54136323928833,-5.29574584960938,-2.0145742893219,-1.13701581954956,2.23295211791992,eating
1.71718566734213E+018,11.7931252441406,-1.85586261749268,-6.3916163444519,-4.934006690979,-1.69998788833618,-0.865799605846405,1.8633131980896,eating
1.71718566735212E+018,11.8031159667969,-2.02643966674805,-5.63406658172607,-4.1595139503479,-1.46840047836304,-0.671550214290619,1.48397707939148,eating
1.71718566736211E+018,11.8131066894531,-1.89617538452148,-5.12031650543213,-3.49946165084839,-1.28148114681244,-0.49623703956604,1.18893778324127,eating
1.7171856673721E+018,11.8230969238281,-1.76921463012695,-4.77542161941528,-2.8530101776123,-1.12999105453491,-0.295879155397415,0.965367734432221,eating
1.71718566738209E+018,11.8330876464844,-1.74525737762451,-4.59083414077759,-2.49797511100769,-1.01515173912048,-0.088191069662571,0.782113552093506,eating
1.71718566739208E+018,11.8430783691406,-1.72580146789551,-4.44486808776856,-2.53839898109436,-0.900923371315002,0.115221060812473,0.634288549423218,eating
1.71718566740207E+018,11.8530690917969,-1.80906629562378,-4.30740833282471,-2.57602834701538,-0.782418966293335,0.303972870111465,0.510286509990692,eating
1.71718566741206E+018,11.8630595703125,-2.07232761383057,-4.08399820327759,-2.74886202812195,-0.676131546497345,0.431639939546585,0.380176067352295,eating
1.71718566742205E+018,11.8730500488281,-2.27114200592041,-3.8503360748291,-3.15747141838074,-0.544188559055328,0.48478364944458,0.225020855665207,eating
1.71718566743204E+018,11.8830407714844,-2.32247400283813,-3.66733264923096,-3.36755990982056,-0.373762160539627,0.490281283855438,0.0429883748292923,eating
1.71718566744203E+018,11.89303125,-2.1012110710144,-3.42676568031311,-3.29098033905029,-0.201503232121468,0.459738910198212,-0.131103098392487,eating
1.71718566745202E+018,11.9030219726563,-1.75746917724609,-3.12014293670654,-2.92441940307617,-0.0249683819711208,0.404151827096939,-0.255715936422348,eating
1.71718566746201E+018,11.9130126953125,-1.46367788314819,-2.78930234909058,-2.24791121482849,0.120413266122341,0.318633198738098,-0.354062348604202,eating
1.717185667472E+018,11.9230034179688,-1.13907861709595,-2.43631744384766,-1.59413254261017,0.20837527513504,0.211734935641289,-0.429807394742966,eating
1.71718566748199E+018,11.9329936523438,-0.897772789001465,-2.2821798324585,-1.37937486171722,0.272514224052429,0.133546486496925,-0.482951104640961,eating
1.71718566749198E+018,11.942984375,-0.757351398468018,-2.13538360595703,-1.47655439376831,0.346426755189896,0.0871220901608467,-0.540981590747833,eating
1.71718566750198E+018,11.9529750976563,-0.587307453155518,-2.11744594573975,-1.57794570922852,0.431945353746414,0.078570231795311,-0.600844621658325,eating
1.71718566751197E+018,11.9629655761719,-0.390890121459961,-2.07432103157043,-1.76620674133301,0.520518243312836,0.120107844471931,-0.65154492855072,eating
1.71718566752196E+018,11.9729562988281,-0.279085636138916,-2.05645346641541,-1.95217943191528,0.606647670269013,0.18852274119854,-0.707132041454315,eating
1.71718566753195E+018,11.9829467773438,-0.254188537597656,-2.11998891830444,-2.14359951019287,0.692777156829834,0.298475235700607,-0.784175157546997,eating
1.71718566754194E+018,11.9929375,-0.313198089599609,-2.26706409454346,-2.26875138282776,0.776463210582733,0.478064328432083,-0.898403584957123,eating
1.71718566755193E+018,12.0029279785156,-0.380729675292969,-2.49738097190857,-2.31501054763794,0.853429973125458,0.688195765018463,-1.05050456523895,eating
1.71718566756192E+018,12.0129187011719,-0.469570636749268,-2.77027034759522,-2.3070707321167,0.921234011650085,0.885575830936432,-1.21115744113922,eating
1.71718566757191E+018,12.0229094238281,-0.646425724029541,-2.98737788200378,-2.30610060691834,0.977431952953339,1.04867208003998,-1.37364280223846,eating
1.7171856675819E+018,12.0328996582031,-0.913010597229004,-3.29678344726563,-2.41517877578735,1.03790581226349,1.22032010555267,-1.54956674575806,eating
1.71718566759189E+018,12.0428903808594,-1.19388151168823,-3.52890729904175,-2.70540380477905,1.12892210483551,1.40357434749603,-1.76091992855072,eating
1.71718566760188E+018,12.0528811035156,-1.35436487197876,-3.67445397377014,-2.82232666015625,1.2346750497818,1.53673899173737,-2.00464797019959,eating
1.71718566761187E+018,12.0628718261719,-1.27543878555298,-3.84124851226807,-2.86352252960205,1.33424317836761,1.59599113464355,-2.23738074302673,eating
1.71718566762186E+018,12.0728623046875,-0.960780143737793,-4.0173864364624,-2.81186294555664,1.43503296375275,1.61004066467285,-2.42246747016907,eating
1.71718566763185E+018,12.0828530273438,-0.719030857086182,-4.1342921257019,-2.56556749343872,1.52604913711548,1.69250500202179,-2.55929732322693,eating
1.71718566764184E+018,12.0928435058594,-0.74952507019043,-4.28321743011475,-2.35589194297791,1.59629654884338,1.92645955085754,-2.71811747550964,eating
1.71718566765183E+018,12.1028342285156,-0.791451930999756,-4.44454956054688,-2.38272523880005,1.64821863174438,2.25081944465637,-2.94107675552368,eating
1.71718566766182E+018,12.1128247070313,-0.799540996551514,-4.63898372650147,-2.49223208427429,1.68914532661438,2.63809657096863,-3.19824361801147,eating
1.71718566767182E+018,12.1228154296875,-0.682657718658447,-4.82732629776001,-2.74616765975952,1.73923480510712,3.04003405570984,-3.47259020805359,eating
1.71718566768181E+018,12.1328061523438,-0.520469903945923,-4.9578423500061,-2.5676474571228,1.78504836559296,3.5397834777832,-3.74991488456726,eating
1.7171856676918E+018,12.1427963867188,-1.07032513618469,-5.16635036468506,-2.31483864784241,1.77893996238709,4.22759771347046,-4.08160495758057,eating
1.71718566770179E+018,12.152787109375,-1.57458066940308,-5.10580158233643,-2.23875784873962,1.6958646774292,4.80606985092163,-4.53668642044067,eating
1.71718566771178E+018,12.1627778320313,-1.63418483734131,-5.37164211273193,-2.50611543655396,1.5749169588089,5.14264678955078,-5.02902889251709,eating
1.71718566772177E+018,12.1727685546875,-1.20948195457459,-5.70826148986816,-3.02938151359558,1.47290539741516,5.26542711257935,-5.41508436203003,eating
1.71718566773176E+018,12.1827590332031,-0.656899631023407,-5.96729135513306,-3.53094816207886,1.39654958248138,5.14570093154907,-5.61788606643677,eating
1.71718566774175E+018,12.1927495117188,-0.136069536209106,-6.25764131546021,-3.90469908714294,1.3696722984314,4.78774452209473,-5.65514755249023,eating
1.71718566775174E+018,12.202740234375,0.301620662212372,-6.34614896774292,-4.13692569732666,1.39471697807312,4.24042510986328,-5.58062410354614,eating
1.71718566776173E+018,12.2127307128906,0.764236211776733,-6.23710107803345,-3.99990963935852,1.4356437921524,3.57765603065491,-5.4236364364624,eating
1.71718566777172E+018,12.2227214355469,0.983255743980408,-6.06023359298706,-3.75529980659485,1.49672853946686,2.9673433303833,-5.19517946243286,eating
1.71718566778171E+018,12.2327121582031,0.894286632537842,-5.92337894439697,-3.27838110923767,1.55109393596649,2.51959228515625,-5.01436901092529,eating
1.7171856677917E+018,12.2427026367188,0.739150524139404,-5.85780906677246,-2.74548816680908,1.57247352600098,2.32167768478394,-4.96855545043945,eating
1.71718566780169E+018,12.2526931152344,0.393301010131836,-5.91274309158325,-2.3868727684021,1.57674944400787,2.44567966461182,-5.03330516815186,eating
1.71718566781168E+018,12.2626838378906,0.0301809310913086,-5.90194225311279,-2.09945392608643,1.54803967475891,2.74621653556824,-5.20556402206421,eating
1.71718566782167E+018,12.2726745605469,-0.071197509765625,-5.93110179901123,-1.90263843536377,1.49489593505859,3.03514742851257,-5.41997146606445,eating
1.71718566783167E+018,12.2826650390625,0.0569162368774414,-5.79206562042236,-1.50833177566528,1.41670751571655,3.14693236351013,-5.58001327514648,eating
1.71718566784166E+018,12.2926555175781,0.445937156677246,-5.51336240768433,-1.16904592514038,1.26643908023834,2.96062397956848,-5.64476299285889,eating
1.71718566785165E+018,12.3026462402344,1.11833000183105,-5.39802074432373,-1.21876239776611,1.12708950042725,2.49576926231384,-5.55863380432129,eating
1.71718566786164E+018,12.3126369628906,1.74740362167358,-5.29711055755615,-1.26520967483521,1.09349298477173,1.90691244602203,-5.30024528503418,eating
1.71718566787163E+018,12.3226274414063,2.10636281967163,-4.95529556274414,-0.999251842498779,1.13075459003448,1.34737634658813,-4.965500831604,eating
1.71718566788162E+018,12.3326181640625,1.9882230758667,-4.59748220443726,-0.383676052093506,1.16312956809998,0.956434071063995,-4.71199941635132,eating
1.71718566789161E+018,12.3426088867188,1.71527528762817,-4.57748889923096,0.522723197937012,1.16374039649963,0.798224627971649,-4.68145704269409,eating
1.7171856679016E+018,12.3525991210938,2.24165010452271,-4.73954772949219,1.34216642379761,1.11731600761414,0.821436822414398,-4.85615921020508,eating
1.71718566791159E+018,12.36258984375,3.65859031677246,-4.67131471633911,1.72523403167725,1.00797438621521,1.03034663200378,-5.03330516815186,eating
1.71718566792158E+018,12.3725805664063,5.42845058441162,-4.58010005950928,1.7767505645752,0.912682175636292,1.36386919021606,-5.03025102615356,eating
1.71718566793157E+018,12.3825712890625,6.607337474823,-4.328537940979,1.5335898399353,0.860149323940277,1.70227861404419,-4.803626537323,eating
1.71718566794156E+018,12.3925617675781,6.94302463531494,-3.9400053024292,1.14023399353027,0.816779136657715,1.84155178070068,-4.43039894104004,eating
1.71718566795155E+018,12.4025522460938,6.61588716506958,-3.4039831161499,0.737398624420166,0.78562593460083,1.65341079235077,-3.99486470222473,eating
1.71718566796154E+018,12.41254296875,5.77349805831909,-2.80902099609375,0.773472309112549,0.770354747772217,1.25147330760956,-3.548335313797,eating
1.71718566797153E+018,12.4225334472656,4.40706205368042,-2.36122941970825,1.3287467956543,0.723319530487061,0.778066694736481,-3.20801711082459,eating
1.71718566798152E+018,12.4325241699219,3.0115704536438,-1.85020911693573,1.83321619033813,0.591376483440399,0.322909146547318,-3.1066164970398,eating
1.71718566799152E+018,12.4425148925781,2.00601768493652,-1.7167387008667,2.56827068328857,0.42095011472702,0.0376434624195099,-3.25260901451111,eating
1.71718566800151E+018,12.4525053710938,1.70519161224365,-1.74709117412567,3.28093862533569,0.190660700201988,-0.0252738054841757,-3.61736106872559,eating
1.7171856680115E+018,12.4624958496094,2.36016464233398,-2.04782748222351,3.45071268081665,-0.0518456622958183,0.156758680939674,-4.07244253158569,eating
1.71718566802149E+018,12.4724865722656,3.94773530960083,-2.56953573226929,3.18155813217163,-0.235099837183952,0.572134792804718,-4.43528556823731,eating
1.71718566803148E+018,12.4824772949219,6.38233423233032,-2.85080218315125,2.80710744857788,-0.379259794950485,1.03645503520966,-4.5672287940979,eating
1.71718566804147E+018,12.4924680175781,8.72882175445557,-3.05116295814514,2.08963680267334,-0.478217035531998,1.41212618350983,-4.37358999252319,eating
1.71718566805146E+018,12.5024582519531,10.3143692016602,-2.78154921531677,1.26708030700684,-0.509370267391205,1.54773426055908,-3.8562023639679,eating
1.71718566806145E+018,12.5124489746094,10.7531623840332,-2.22239804267883,0.576545238494873,-0.49776417016983,1.3760861158371,-3.13776969909668,eating
1.71718566807144E+018,12.5224396972656,10.0581035614014,-1.79572057723999,0.110885143280029,-0.480049580335617,0.97109442949295,-2.43773865699768,eating
1.71718566808143E+018,12.5324301757813,8.79581069946289,-1.65367364883423,-0.206241607666016,-0.450118064880371,0.469512462615967,-1.935622215271,eating
1.71718566809142E+018,12.5424208984375,7.51020336151123,-1.50776195526123,-0.347184181213379,-0.436679422855377,-0.00389415118843317,-1.69617009162903,eating
1.71718566810141E+018,12.5524113769531,7.02673864364624,-1.44078350067139,-0.385051727294922,-0.434846878051758,-0.393003851175308,-1.64546978473663,eating
1.7171856681114E+018,12.5624020996094,7.28930854797363,-1.41197085380554,-0.377257823944092,-0.417132318019867,-0.595805168151856,-1.62042510509491,eating
1.71718566812139E+018,12.572392578125,7.91624593734741,-1.29117631912231,-0.424464702606201,-0.373762160539627,-0.619017362594605,-1.52513289451599,eating
1.71718566813138E+018,12.5823833007813,8.38676261901856,-1.08838748931885,-0.410780906677246,-0.302293032407761,-0.507232308387756,-1.33332681655884,eating
1.71718566814137E+018,12.5923740234375,8.51977825164795,-0.763564825057983,-0.145742416381836,-0.243651703000069,-0.325810670852661,-1.07066249847412,eating
1.71718566815136E+018,12.6023642578125,8.16473579406738,-0.144098997116089,0.0568013191223145,-0.22043950855732,-0.163325279951096,-0.774401605129242,eating
1.71718566816136E+018,12.6123549804688,7.45985412597656,0.284806489944458,0.0489473342895508,-0.208833411335945,-0.0625354871153832,-0.487837880849838,eating
1.71718566817135E+018,12.622345703125,6.46635055541992,0.630879878997803,-0.089198112487793,-0.188064604997635,-0.024662958458066,-0.258159309625626,eating
1.71718566818134E+018,12.6323364257813,5.53201198577881,0.890490531921387,-0.0481748580932617,-0.178901895880699,-0.0680331140756607,-0.119496993720531,eating
1.71718566819133E+018,12.6423269042969,5.02734661102295,1.07466101646423,0.0289969444274902,-0.189897134900093,-0.158438503742218,-0.0492495596408844,eating
1.71718566820132E+018,12.6523176269531,4.85570383071899,1.15938329696655,-0.0458755493164063,-0.192340537905693,-0.211582213640213,0.0319931246340275,eating
1.71718566821131E+018,12.6623081054688,4.73563957214356,1.20622849464417,0.0391073226928711,-0.198449000716209,-0.247622206807137,0.121176823973656,eating
1.7171856682213E+018,12.6722985839844,4.59944486618042,1.26597261428833,0.263421058654785,-0.21921780705452,-0.256174057722092,0.190813407301903,eating
1.71718566823129E+018,12.6822893066406,4.48800134658814,1.30661416053772,0.459897518157959,-0.255257785320282,-0.183483242988586,0.261060833930969,eating
1.71718566824128E+018,12.6922800292969,4.23220443725586,1.29780101776123,0.503105163574219,-0.294352024793625,-0.0264954995363951,0.319091349840164,eating
1.71718566825127E+018,12.7022707519531,3.95977735519409,1.23160600662231,0.452473163604736,-0.318785905838013,0.145763427019119,0.333140820264816,eating
1.71718566826126E+018,12.7122609863281,3.86528253555298,1.18559885025024,0.493370056152344,-0.338333010673523,0.263656944036484,0.336805909872055,eating
1.71718566827125E+018,12.7222517089844,3.97022247314453,1.06794714927673,0.600202560424805,-0.370707929134369,0.264878630638123,0.378343522548676,eating
1.71718566828124E+018,12.7322424316406,4.28319549560547,0.860613107681274,0.716606616973877,-0.417743176221848,0.121329538524151,0.462029606103897,eating
1.71718566829123E+018,12.7422329101563,4.73802137374878,0.608421325683594,0.690604209899902,-0.462335020303726,-0.110792420804501,0.590307533740997,eating
1.71718566830122E+018,12.7522236328125,5.09746646881104,0.379575490951538,0.666290283203125,-0.496542453765869,-0.341692686080933,0.741186797618866,eating
1.71718566831121E+018,12.7622141113281,5.43547105789185,0.0841143131256104,0.696185111999512,-0.527084827423096,-0.509064853191376,0.881681680679321,eating
1.7171856683212E+018,12.7722048339844,5.75703001022339,-0.0710520744323731,0.678762435913086,-0.558238029479981,-0.593361735343933,1.03439342975616,eating
1.7171856683312E+018,12.7821953125,5.9250602722168,-0.238559722900391,0.752006530761719,-0.596721410751343,-0.619017362594605,1.20481991767883,eating
1.71718566834119E+018,12.7921860351563,5.97650623321533,-0.501906394958496,0.770680904388428,-0.637648165225983,-0.603746175765991,1.37035942077637,eating
1.71718566835118E+018,12.8021767578125,6.00118589401245,-0.838021755218506,0.892766952514648,-0.684683442115784,-0.585420727729797,1.51024353504181,eating
1.71718566836117E+018,12.8121669921875,6.20870304107666,-1.02306699752808,1.16243839263916,-0.735994577407837,-0.614130556583405,1.62325024604797,eating
1.71718566837116E+018,12.8221577148438,6.58990287780762,-1.24001002311707,1.44949245452881,-0.806242048740387,-0.68437796831131,1.73381364345551,eating
1.71718566838115E+018,12.8321484375,7.18656778335571,-1.32564735412598,1.56551885604858,-0.899090826511383,-0.780891835689545,1.87858438491821,eating
1.71718566839114E+018,12.8421391601563,7.7839994430542,-1.51000618934631,1.52730894088745,-0.978500962257385,-0.86091285943985,2.10345244407654,eating
1.71718566840113E+018,12.8521296386719,7.98238897323608,-1.91943359375,1.20408391952515,-1.04386162757874,-0.950096547603607,2.3710036277771,eating
1.71718566841112E+018,12.8621201171875,8.19269180297852,-2.33402943611145,0.945071220397949,-1.09150767326355,-1.18405103683472,2.6593234539032,eating
1.71718566842111E+018,12.8721108398438,8.51709651947022,-2.82030153274536,0.869248867034912,-1.14342975616455,-1.59576213359833,3.00933909416199,eating
1.7171856684311E+018,12.8821013183594,8.95494079589844,-3.26292634010315,0.96403980255127,-1.2411652803421,-2.19019293785095,3.42105007171631,eating
1.71718566844109E+018,12.8920920410156,9.63173580169678,-3.5986475944519,1.41110849380493,-1.38960111141205,-2.88472628593445,3.88956999778748,eating
1.71718566845108E+018,12.9020827636719,10.1953248977661,-4.02075624465942,1.8109655380249,-1.59431135654449,-3.44609475135803,4.39901638031006,eating
1.71718566846107E+018,12.9120732421875,10.2319946289063,-4.69504833221436,1.88217306137085,-1.80077767372131,-3.70998072624207,4.86516952514648,eating
1.71718566847106E+018,12.9220637207031,9.81264972686768,-5.07579278945923,1.63265562057495,-1.96204137802124,-3.68249273300171,5.2066330909729,eating
1.71718566848105E+018,12.9320544433594,8.95707702636719,-5.4459490776062,1.31894016265869,-2.06160950660706,-3.41310906410217,5.45097208023071,eating
1.71718566849105E+018,12.9420451660156,7.79238605499268,-6.00229835510254,1.30060863494873,-2.10559058189392,-3.06614780426025,5.58719062805176,eating
1.71718566850104E+018,12.9520358886719,7.0175929069519,-6.25551700592041,1.43201923370361,-2.1721727848053,-2.85968136787415,5.61284637451172,eating
1.71718566851103E+018,12.9620261230469,6.70496320724487,-6.22567081451416,1.41868019104004,-2.28701210021973,-2.81631135940552,5.69408893585205,eating
1.71718566852102E+018,12.9720168457031,6.37869071960449,-6.63975715637207,1.31665325164795,-2.41895508766174,-2.90244078636169,5.91216135025024,eating
1.71718566853101E+018,12.9820075683594,5.56862545013428,-7.19947624206543,1.17834854125977,-2.57533192634583,-3.14739060401917,6.11862802505493,eating
1.717185668541E+018,12.991998046875,4.95793581008911,-7.3189582824707,0.679945945739746,-2.75797533988953,-3.60308265686035,6.2346887588501,eating
1.71718566855099E+018,13.0019887695313,4.49737930297852,-7.59524822235107,0.480090141296387,-2.93206691741943,-4.06610488891602,6.31837511062622,eating
1.71718566856098E+018,13.0119792480469,4.55504512786865,-8.07051467895508,0.790087699890137,-3.1574695110321,-4.35686826705933,6.36113405227661,eating
1.71718566857097E+018,13.0219699707031,4.59769058227539,-8.14929389953613,1.03906059265137,-3.46594738960266,-4.4375,6.40633678436279,eating
1.71718566858096E+018,13.0319604492188,4.32497692108154,-8.7012825012207,0.343542098999023,-3.73777437210083,-4.28845310211182,6.44420957565308,eating
1.71718566859095E+018,13.041951171875,3.95648431777954,-9.45391082763672,-0.698418617248535,-3.83673167228699,-4.04289245605469,6.38678979873657,eating
1.71718566860094E+018,13.0519418945313,3.46106696128845,-9.86119174957275,-1.55276250839233,-3.83856415748596,-3.74174499511719,6.23774337768555,eating
1.71718566861093E+018,13.0619321289063,2.96236658096313,-9.99882507324219,-1.67412090301514,-3.82084965705872,-3.44487309455872,6.05937576293945,eating
1.71718566862092E+018,13.0719228515625,2.48798513412476,-10.0152969360352,-1.46775484085083,-3.85383534431458,-3.22680068016052,5.86085033416748,eating
1.71718566863091E+018,13.0819135742188,1.75162744522095,-9.710373878479,-1.06244516372681,-3.94973826408386,-3.09363603591919,5.65377330780029,eating
1.7171856686409E+018,13.091904296875,0.741965055465698,-9.25281810760498,-1.02932024002075,-4.0431981086731,-3.01300406455994,5.39721727371216,eating
1.71718566865089E+018,13.1018947753906,-0.0140793323516846,-8.61947059631348,-1.48699855804443,-4.08901166915894,-2.89877557754517,5.04781246185303,eating
1.71718566866089E+018,13.1118852539063,-0.988346576690674,-9.4134635925293,-1.64287996292114,-4.08229207992554,-2.74484205245972,4.541344165802,eating
1.71718566867088E+018,13.1218759765625,-1.35926103591919,-8.87799739837647,-2.32150220870972,-4.05174970626831,-2.66970801353455,3.87552046775818,eating
1.71718566868087E+018,13.1318664550781,-0.993868827819824,-8.45244598388672,-3.17754650115967,-3.95645761489868,-2.54753851890564,3.2933828830719,eating
1.71718566869086E+018,13.1418571777344,-0.202496528625488,-8.56063175201416,-3.57911133766174,-3.81046509742737,-2.28426337242126,2.9262638092041,eating
1.71718566870085E+018,13.1518479003906,0.490988254547119,-8.54370021820068,-4.10595321655273,-3.6565318107605,-1.9928891658783,2.72040820121765,eating
1.71718566871084E+018,13.1618383789063,0.733207225799561,-8.44715690612793,-4.93061780929565,-3.39692163467407,-1.66295528411865,2.60434722900391,eating
1.71718566872083E+018,13.1718288574219,0.425000190734863,-8.30683517456055,-4.78419351577759,-3.11348843574524,-1.24574661254883,2.46812844276428,eating
1.71718566873082E+018,13.1818195800781,-0.342124462127686,-7.89925003051758,-4.35203647613525,-2.95466828346252,-0.88229250907898,2.2586076259613,eating
1.71718566874081E+018,13.1918103027344,-1.05797576904297,-7.58230543136597,-4.2810320854187,-2.77752256393433,-0.662387490272522,1.99044585227966,eating
1.7171856687508E+018,13.20180078125,-1.64208602905273,-7.0019326210022,-3.74317741394043,-2.57411026954651,-0.535331249237061,1.68677830696106,eating
1.71718566876079E+018,13.2117912597656,-1.98408699035645,-6.27394151687622,-3.00007891654968,-2.44644331932068,-0.513340771198273,1.37341368198395,eating
1.71718566877078E+018,13.2217819824219,-1.77390336990356,-5.81968688964844,-2.60956120491028,-2.35054016113281,-0.589085817337036,1.08936977386475,eating
1.71718566878077E+018,13.2317727050781,-1.24422979354858,-5.58832025527954,-2.53118395805359,-2.24119853973389,-0.62207156419754,0.893287777900696,eating
1.71718566879076E+018,13.2417631835938,-0.701835155487061,-5.57474994659424,-2.68263983726501,-2.13307857513428,-0.584809899330139,0.782724380493164,eating
1.71718566880075E+018,13.2517536621094,-0.311175346374512,-5.61966800689697,-3.14259934425354,-1.99258375167847,-0.468138068914413,0.73019152879715,eating
1.71718566881074E+018,13.2617443847656,-0.312461376190186,-5.59951686859131,-3.91335535049438,-1.79589092731476,-0.259228318929672,0.702703416347504,eating
1.71718566882074E+018,13.2717348632813,-0.637038230895996,-5.47568273544312,-4.82913446426392,-1.52833986282349,-0.0222195684909821,0.648948848247528,eating
1.71718566883073E+018,13.2817255859375,-1.13898086547852,-5.16907453536987,-5.38569593429565,-1.19840598106384,0.18669019639492,0.53716379404068,eating
1.71718566884072E+018,13.2917163085938,-1.52889966964722,-4.89978122711182,-5.24558019638062,-0.885652184486389,0.355284035205841,0.375900119543076,eating
1.71718566885071E+018,13.3017067871094,-1.67897796630859,-4.63118362426758,-4.75252342224121,-0.622376978397369,0.407816886901855,0.210360527038574,eating
1.7171856688607E+018,13.311697265625,-1.79953956604004,-4.12132549285889,-3.8582034111023,-0.398196071386337,0.375441998243332,0.0686439573764801,eating
1.71718566887069E+018,13.3216879882813,-1.97194862365723,-3.46517634391785,-2.59431028366089,-0.247927635908127,0.342456251382828,-0.0742942988872528,eating
1.71718566888068E+018,13.3316787109375,-2.00202894210815,-2.95203447341919,-1.49612474441528,-0.162409007549286,0.330850154161453,-0.238612204790115,eating
1.71718566889067E+018,13.3416694335938,-1.9082202911377,-2.38901853561401,-0.746116042137146,-0.11231953650713,0.375441998243332,-0.410260289907455,eating
1.71718566890066E+018,13.3516596679688,-1.68631839752197,-2.07409858703613,-0.425042629241943,-0.0811663269996643,0.481729418039322,-0.570302248001099,eating
1.71718566891065E+018,13.361650390625,-1.33516550064087,-1.95659446716309,-0.497614622116089,-0.0390178672969341,0.602677166461945,-0.701634407043457,eating
1.71718566892064E+018,13.3716411132813,-0.93096923828125,-1.92268180847168,-0.874846756458283,0.0159583855420351,0.718127310276032,-0.787229418754578,eating
1.71718566893063E+018,13.3816315917969,-0.568313598632813,-2.0475959777832,-1.42502963542938,0.0843732804059982,0.791505336761475,-0.828156173229218,eating
1.71718566894062E+018,13.3916223144531,-0.23154878616333,-2.16779613494873,-2.08316230773926,0.174167826771736,0.804943978786469,-0.828767001628876,eating
1.71718566895061E+018,13.4016127929688,-0.0822563171386719,-2.26639223098755,-2.81370615959168,0.285952866077423,0.765238881111145,-0.797002971172333,eating
1.7171856689606E+018,13.4116032714844,-0.0264997482299805,-2.47318077087402,-3.43170642852783,0.416063338518143,0.65154492855072,-0.746226310729981,eating
1.71718566897059E+018,13.4215939941406,-0.153148651123047,-2.69607305526733,-3.91759347915649,0.559612452983856,0.507385015487671,-0.683309018611908,eating
1.71718566898058E+018,13.4315847167969,-0.508498191833496,-2.96522378921509,-4.31508731842041,0.733093082904816,0.446300268173218,-0.655210018157959,eating
1.71718566899058E+018,13.4415754394531,-1.20305299758911,-3.32239770889282,-4.3826961517334,0.927953362464905,0.542814135551453,-0.736452698707581,eating
1.71718566900057E+018,13.4515656738281,-1.9089674949646,-3.49803113937378,-4.19153499603272,1.10693156719208,0.753632783889771,-0.949714779853821,eating
1.71718566901056E+018,13.4615563964844,-2.44742202758789,-3.77009129524231,-3.92195606231689,1.25971972942352,1.04989373683929,-1.26185774803162,eating
1.71718566902055E+018,13.4715471191406,-2.76962757110596,-4.03563547134399,-3.74382495880127,1.39105188846588,1.42617559432983,-1.63813960552216,eating
1.71718566903054E+018,13.4815378417969,-2.97386980056763,-4.3381929397583,-3.64721202850342,1.50283694267273,1.84766030311584,-2.06145668029785,eating
1.71718566904053E+018,13.4915283203125,-3.07771921157837,-4.69765758514404,-3.73866534233093,1.59873998165131,2.27219915390015,-2.51287293434143,eating
1.71718566905052E+018,13.5015187988281,-2.85629510879517,-5.2017068862915,-3.93526458740234,1.71296846866608,2.65581107139587,-2.95573711395264,eating
1.71718566906051E+018,13.5115095214844,-2.53296613693237,-5.78526926040649,-4.21251583099365,1.83208358287811,3.04492092132568,-3.35584211349487,eating
1.7171856690705E+018,13.5215,-2.22433996200562,-6.31464767456055,-4.53763675689697,1.94142532348633,3.40287733078003,-3.71815085411072,eating
1.71718566908049E+018,13.5314907226563,-1.81706285476685,-6.75301837921143,-4.91650152206421,2.06359481811523,3.70471215248108,-4.02846145629883,eating
1.71718566909048E+018,13.5414814453125,-1.76511240005493,-7.16626024246216,-5.29803276062012,2.20897650718689,3.99914073944092,-4.28929328918457,eating
1.71718566910047E+018,13.5514719238281,-1.76904797554016,-7.42845010757446,-5.50703430175781,2.37757015228272,4.2202672958374,-4.54768133163452,eating
1.71718566911046E+018,13.5614624023438,-1.860675573349,-7.61815977096558,-5.245192527771,2.54433155059814,4.44505929946899,-4.81645441055298,eating
1.71718566912045E+018,13.571453125,-2.25341391563416,-7.95746994018555,-4.80355930328369,2.6561164855957,4.73643350601196,-5.12737560272217,eating
1.71718566913044E+018,13.5814438476563,-2.41161823272705,-8.05715560913086,-4.29235935211182,2.69704341888428,4.88303661346436,-5.49693822860718,eating
1.71718566914043E+018,13.5914343261719,-2.23006415367126,-8.2860164642334,-3.68728804588318,2.6561164855957,4.81889772415161,-5.83962345123291,eating
1.71718566915042E+018,13.6014248046875,-1.86462783813477,-8.49370765686035,-2.96698641777039,2.53028202056885,4.61976146697998,-6.07052373886108,eating
1.71718566916042E+018,13.6114155273438,-1.39144837856293,-8.59364700317383,-2.38542032241821,2.32809162139893,4.26058340072632,-6.17566585540772,eating
1.71718566917041E+018,13.62140625,-0.920359492301941,-8.6127872467041,-2.04702043533325,2.10146737098694,3.73769807815552,-6.1536750793457,eating
1.7171856691804E+018,13.6313967285156,-0.734339594841003,-8.57286167144775,-2.0870680809021,1.90905034542084,3.19763278961182,-6.01127147674561,eating
1.71718566919039E+018,13.6413874511719,-0.817491769790649,-8.54496574401856,-2.52074313163757,1.83880293369293,2.68268847465515,-5.82923889160156,eating
1.71718566920038E+018,13.6513779296875,-0.95874285697937,-8.51813697814941,-2.98174500465393,1.91393721103668,2.21966624259949,-5.72844934463501,eating
